degree,dim,n_samples,time
3,30,20000,took longer than 150 seconds
3,30,50000,took longer than 150 seconds
3,30,100000,took longer than 150 seconds
1,5,1000,0.0
1,5,2000,0.0009987354278564453
1,5,5000,0.0009999275207519531
1,5,10000,0.0010004043579101562
1,5,20000,0.003000020980834961
1,5,50000,0.0060002803802490234
1,5,100000,0.009995222091674805
1,10,1000,0.0010097026824951172
1,10,2000,0.0010004043579101562
1,10,5000,0.0010008811950683594
1,10,10000,0.0019998550415039062
1,10,20000,0.003999948501586914
1,10,50000,0.008997678756713867
1,10,100000,0.016998767852783203
1,15,1000,0.0009984970092773438
1,15,2000,0.002000093460083008
1,15,5000,0.003000020980834961
1,15,10000,0.004001140594482422
1,15,20000,0.004995584487915039
1,15,50000,0.012993574142456055
1,15,100000,0.025005817413330078
1,20,1000,0.0010020732879638672
1,20,2000,0.0020020008087158203
1,20,5000,0.0030012130737304688
1,20,10000,0.004000663757324219
1,20,20000,0.008000373840332031
1,20,50000,0.016003131866455078
1,20,100000,0.033994436264038086
1,25,1000,0.0019989013671875
1,25,2000,0.0019981861114501953
1,25,5000,0.003997325897216797
1,25,10000,0.004998207092285156
1,25,20000,0.007998466491699219
1,25,50000,0.02000594139099121
1,25,100000,0.04400181770324707
1,30,1000,0.002000093460083008
1,30,2000,0.0029964447021484375
1,30,5000,0.003996372222900391
1,30,10000,0.005997419357299805
1,30,20000,0.01000356674194336
1,30,50000,0.024002790451049805
1,30,100000,0.05399298667907715
2,5,1000,0.002000093460083008
2,5,2000,0.002003192901611328
2,5,5000,0.003999233245849609
2,5,10000,0.004999876022338867
2,5,20000,0.008000850677490234
2,5,50000,0.017000436782836914
2,5,100000,0.03300356864929199
2,10,1000,0.008999824523925781
2,10,2000,0.009999752044677734
2,10,5000,0.013293981552124023
2,10,10000,0.017002582550048828
2,10,20000,0.0260007381439209
2,10,50000,0.0670003890991211
2,10,100000,0.18400955200195312
2,15,1000,0.02800154685974121
2,15,2000,0.0279996395111084
2,15,5000,0.03500032424926758
2,15,10000,0.044001102447509766
2,15,20000,0.06700325012207031
2,15,50000,0.18499994277954102
2,15,100000,0.5000045299530029
2,20,1000,0.051999568939208984
2,20,2000,0.057997703552246094
2,20,5000,0.06900477409362793
2,20,10000,0.08899998664855957
2,20,20000,0.13629508018493652
2,20,50000,0.308002233505249
2,20,100000,0.7629997730255127
2,25,1000,0.10699725151062012
2,25,2000,0.10700058937072754
2,25,5000,0.12400388717651367
2,25,10000,0.1660008430480957
2,25,20000,0.24099159240722656
2,25,50000,0.5689992904663086
2,25,100000,1.316999912261963
2,30,1000,0.18899822235107422
2,30,2000,0.1959974765777588
2,30,5000,0.244002103805542
2,30,10000,0.2850027084350586
2,30,20000,0.42600011825561523
2,30,50000,0.9180033206939697
2,30,100000,1.9634547233581543
3,5,1000,0.0069997310638427734
3,5,2000,0.008000612258911133
3,5,5000,0.008998394012451172
3,5,10000,0.013999223709106445
3,5,20000,0.021003246307373047
3,5,50000,0.05000424385070801
3,5,100000,0.1389930248260498
3,10,1000,0.07401251792907715
3,10,2000,0.0820002555847168
3,10,5000,0.0930025577545166
3,10,10000,0.12100601196289062
3,10,20000,0.18043112754821777
3,10,50000,0.4480013847351074
3,10,100000,1.0700047016143799
3,15,1000,0.4050009250640869
3,15,2000,0.44756007194519043
3,15,5000,0.5130000114440918
3,15,10000,0.6429994106292725
3,15,20000,0.9050009250640869
3,15,50000,1.771000623703003
3,15,100000,3.441999912261963
3,20,1000,0.7499992847442627
3,20,2000,1.4119536876678467
3,20,5000,1.8140313625335693
3,20,10000,2.433875322341919
3,20,20000,3.2871713638305664
3,20,50000,6.056296348571777
3,20,100000,12.61306881904602
3,25,1000,0.839998722076416
3,25,2000,2.362996816635132
3,25,5000,11.008639574050903
3,25,10000,8.829532146453857
3,25,20000,12.66550588607788
3,25,50000,20.59140682220459
3,25,100000,34.104132652282715
3,30,1000,0.9300000667572021
3,30,2000,2.71406626701355
3,30,5000,27.531362533569336
3,30,10000,36.20341730117798
