degree,dim,n_samples,time
3,30,20000,took longer than 150 seconds
3,30,50000,took longer than 150 seconds
3,30,100000,took longer than 150 seconds
1,5,1000,0.0010004043579101562
1,5,2000,0.0010006427764892578
1,5,5000,0.0020020008087158203
1,5,10000,0.0019989013671875
1,5,20000,0.003000020980834961
1,5,50000,0.0029959678649902344
1,5,100000,0.006000041961669922
1,10,1000,0.0010025501251220703
1,10,2000,0.0019986629486083984
1,10,5000,0.0019998550415039062
1,10,10000,0.003001689910888672
1,10,20000,0.003000497817993164
1,10,50000,0.0049953460693359375
1,10,100000,0.007998943328857422
1,15,1000,0.002000570297241211
1,15,2000,0.001999378204345703
1,15,5000,0.002000093460083008
1,15,10000,0.0029990673065185547
1,15,20000,0.0030007362365722656
1,15,50000,0.00599980354309082
1,15,100000,0.012000560760498047
1,20,1000,0.0030002593994140625
1,20,2000,0.0019996166229248047
1,20,5000,0.003000020980834961
1,20,10000,0.003000020980834961
1,20,20000,0.003998279571533203
1,20,50000,0.006998538970947266
1,20,100000,0.01399993896484375
1,25,1000,0.0029964447021484375
1,25,2000,0.0019969940185546875
1,25,5000,0.0029985904693603516
1,25,10000,0.0029964447021484375
1,25,20000,0.004984617233276367
1,25,50000,0.006995439529418945
1,25,100000,0.016999006271362305
1,30,1000,0.0019996166229248047
1,30,2000,0.001999378204345703
1,30,5000,0.0019998550415039062
1,30,10000,0.0029997825622558594
1,30,20000,0.0049991607666015625
1,30,50000,0.008998870849609375
1,30,100000,0.020999431610107422
2,5,1000,0.004998683929443359
2,5,2000,0.003998279571533203
2,5,5000,0.003999948501586914
2,5,10000,0.004999876022338867
2,5,20000,0.0069997310638427734
2,5,50000,0.009998798370361328
2,5,100000,0.015999317169189453
2,10,1000,0.007999658584594727
2,10,2000,0.0069980621337890625
2,10,5000,0.008999824523925781
2,10,10000,0.01100015640258789
2,10,20000,0.021999120712280273
2,10,50000,0.043000221252441406
2,10,100000,0.09900379180908203
2,15,1000,0.012000322341918945
2,15,2000,0.01100015640258789
2,15,5000,0.012000799179077148
2,15,10000,0.01600050926208496
2,15,20000,0.028000354766845703
2,15,50000,0.09000754356384277
2,15,100000,0.22000527381896973
2,20,1000,0.017000198364257812
2,20,2000,0.014000177383422852
2,20,5000,0.016001462936401367
2,20,10000,0.01999974250793457
2,20,20000,0.05300593376159668
2,20,50000,0.18200206756591797
2,20,100000,0.3950004577636719
2,25,1000,0.018999814987182617
2,25,2000,0.017002582550048828
2,25,5000,0.018999814987182617
2,25,10000,0.02899956703186035
2,25,20000,0.09101366996765137
2,25,50000,0.2930002212524414
2,25,100000,0.6379988193511963
2,30,1000,0.029999732971191406
2,30,2000,0.0240020751953125
2,30,5000,0.02700018882751465
2,30,10000,0.06000876426696777
2,30,20000,0.16799569129943848
2,30,50000,0.45799994468688965
2,30,100000,0.9330017566680908
3,5,1000,0.011998891830444336
3,5,2000,0.012000560760498047
3,5,5000,0.012000322341918945
3,5,10000,0.013000726699829102
3,5,20000,0.020000219345092773
3,5,50000,0.031000852584838867
3,5,100000,0.0859992504119873
3,10,1000,0.06499791145324707
3,10,2000,0.05199933052062988
3,10,5000,0.04299759864807129
3,10,10000,0.05900073051452637
3,10,20000,0.19800662994384766
3,10,50000,0.704998254776001
3,10,100000,1.3550021648406982
3,15,1000,0.194000244140625
3,15,2000,0.12999939918518066
3,15,5000,0.1820068359375
3,15,10000,0.7280030250549316
3,15,20000,1.3860032558441162
3,15,50000,3.3979878425598145
3,15,100000,4.746998310089111
3,20,1000,0.11699938774108887
3,20,2000,0.5050022602081299
3,20,5000,1.2490084171295166
3,20,10000,2.429997682571411
3,20,20000,3.9159979820251465
3,20,50000,8.370001554489136
3,20,100000,11.974998950958252
3,25,1000,0.0970003604888916
3,25,2000,0.7860112190246582
3,25,5000,5.811008453369141
3,25,10000,7.4970009326934814
3,25,20000,9.347996234893799
3,25,50000,17.44799566268921
3,25,100000,27.894999265670776
3,30,1000,0.2290027141571045
3,30,2000,1.147019863128662
3,30,5000,15.510014057159424
3,30,10000,16.71100640296936
